Test case description,Step to test,Expected result,Final Result
NEG-RBAC-002 - Analyst cannot disable daily schedules,Login as analyst and call DELETE /api/v1/screenings/daily-schedules/{schedule_id}.,API returns HTTP 403 insufficient scope.,Not Executed
NEG-RBAC-003 - Analyst cannot read audit events,Login as analyst and call GET /api/v1/audit-events.,API returns HTTP 403 insufficient scope.,Not Executed
NEG-RES-001 - Summary API failure shows error banner,Force /screenings/summary API failure and load Screening page.,UI shows failed-to-load summary error state.,Not Executed
NEG-RES-002 - Recent results API failure shows error banner,Force /screenings/results API failure and load or refresh Screening page.,UI shows failed-to-load screening results error state.,Not Executed
NEG-RES-003 - Failed row hit dialog shows failure details,Open hit entity dialog on Failed result row.,Dialog displays failure text and HTTP status when available.,Not Executed
NEG-SCH-001 - Non-compliance cannot create scheduled screening,Login as analyst/viewer and submit daily_screening=true request.,API/UI returns HTTP 403 scheduled screening not permitted.,Not Executed
NEG-SCH-002 - Unknown schedule_id re-run request is rejected,Call submit_job path with schedule_id that does not exist.,Request fails with 400 Daily schedule not found.,Not Executed
NEG-SCH-003 - Subscribe API rejects empty email when principal email absent,Call POST /screenings/daily-schedules/{id}/subscriptions with empty email and no user email claim.,API returns HTTP 400 email is required.,Not Executed
NEG-SCH-004 - Unsubscribe nonexistent subscription returns 404,Call DELETE subscription endpoint for email not subscribed to schedule.,API returns HTTP 404 Subscription not found.,Not Executed
NEG-SCH-005 - Remove unknown schedule returns 404,Call DELETE /screenings/daily-schedules/{unknown_schedule_id}.,API returns HTTP 404 Daily schedule not found.,Not Executed
NEG-SCH-006 - Invalid schedule file type blocked in UI,In Schedule tab upload unsupported extension and submit.,UI blocks submit with CSV/XLSX file type validation message.,Not Executed
NEG-SNG-001 - Empty single query payload is rejected,POST /api/v1/screenings/match with queries={} .,API returns HTTP 400 At least one query is required.,Not Executed
NEG-SNG-002 - Viewer non-mock single call is denied,Login as viewer and call /screenings/match with mock_screening=false.,API returns HTTP 403 Viewer can perform only mock single screening.,Not Executed
NEG-SNG-003 - Upstream screening failure normalizes failed response,Force Actimize failure during single screening.,Item response has status=500 and error text; audit and external error records are written.,Not Executed
NEG-SNG-004 - Invalid DOB blocks submission in UI,In Single tab enter DOB in invalid format and submit.,UI validation blocks submit with DOB format error.,Not Executed
NEG-CBK-001 - Callback missing unique key is rejected,Post Actimize callback without unique_key.,API returns HTTP 400 with unique_key required and no callback row/item update is written.,Not Executed
NEG-CBK-002 - Callback invalid status code is rejected,Post Actimize callback with status_cd=P or another unsupported value.,API returns HTTP 400 stating status_cd must be F or T.,Not Executed
STR-001 - Single screening concurrent load,Run 50 concurrent single-screening requests for 10 minutes with mixed entities and screening types.,"System remains stable, no crashes, and p95 response latency stays within agreed SLA.",Not Executed
STR-002 - Immediate large batch submit under timeout window,Submit a large immediate batch (for example 10k+ records) through batch-upload endpoint.,API quickly returns accepted job response and does not time out at gateway/proxy layer.,Not Executed
STR-003 - Worker throughput at configured TPS cap,Set SCREENING_TPS=32 and run sustained batch load for 30 minutes.,Outbound screening call rate is throttled near configured cap without uncontrolled spikes.,Not Executed
STR-004 - Queue backlog drain test,Create backlog of 100k queue items and run worker with configured parallelism.,Backlog drains steadily; worker does not deadlock; jobs eventually complete or fail cleanly.,Not Executed
STR-005 - Parallel message processing saturation,Increase SCREENING_PARALLEL_MESSAGES and process high-volume batch traffic.,Throughput improves up to infrastructure limits without data corruption or duplicate final states.,Not Executed
STR-006 - Multi-user concurrent batch submissions,Simulate 20+ concurrent users each uploading batch files simultaneously.,All submissions receive valid job IDs; no cross-user data leakage; system remains responsive.,Not Executed
STR-007 - Polling load on job status endpoint,Run 200+ concurrent clients polling /screenings/jobs/{job_id} at configured intervals.,Endpoint remains available with acceptable latency and correct progress counters.,Not Executed
STR-008 - Midnight schedule burst execution,Configure many schedules due at the same minute in America/New_York and run worker loop.,"Schedules are claimed once each, jobs created without duplication, and next_run_at updates correctly.",Not Executed
STR-009 - External API high-latency endurance,Inject upstream screening latency (for example 5-10s) during sustained batch load.,Worker continues processing with controlled throughput and without queue consumer collapse.,Not Executed
STR-010 - External API failure storm handling,Force repeated upstream failures above high-risk threshold during a fixed time window.,"Failures are recorded, high-risk alert is emitted, and worker continues processing remaining items.",Not Executed
STR-011 - Operational cleanup on large tables,Seed very large audit/access/error tables and trigger retention cleanup cycle.,Cleanup completes without service interruption and purges only records older than cutoff.,Not Executed
STR-012 - Audit log UI with large dataset,Load 50k+ audit events and navigate pages and filters in Audit Log UI.,Pagination and filtering remain usable without browser lockup or major rendering issues.,Not Executed
STR-013 - Results table stress with large submissions,"Load submissions producing 20k+ result rows and test search, sort, and pagination.",Results interactions remain functional and state changes complete within acceptable time.,Not Executed
STR-014 - CSV export with large filtered result set,Export CSV from a large filtered dataset (for example 50k rows).,"Export completes successfully and file contains complete, correctly ordered data.",Not Executed
STR-015 - Business unit mapping bulk administration,Perform rapid updates for many user-to-BU mappings in admin APIs.,"Mappings persist correctly, no partial corruption, and API remains stable under burst writes.",Not Executed
STR-016 - Schedule subscription fan-out load,Subscribe many recipients across multiple schedules and trigger completion notifications.,Subscription persistence remains consistent and notification publishing does not block job completion.,Not Executed
STR-017 - Worker restart during heavy processing,Restart worker process repeatedly while high-volume jobs are in progress.,"Processing resumes safely, no permanent stuck jobs, and queue messages are eventually reconciled.",Not Executed
STR-018 - Duplicate message delivery resilience,Simulate SQS duplicate deliveries for same job item under load.,Idempotent updates prevent inconsistent final state and job counts remain accurate.,Not Executed
STR-019 - Correlation-id traceability under high concurrency,"Generate high concurrent API, queue, and worker traffic with mixed correlation IDs.","Each request path remains traceable end-to-end across access logs, audit events, and error records.",Not Executed
STR-020 - End-to-end soak test,"Run continuous mixed workload (single, batch, schedule) for 24 hours.",No memory leak or progressive degradation; error rate and latency remain within acceptable threshold.,Not Executed
STR-021 - 20-user shared-file batch benchmark captures timeout behavior,Run the retained 20-user same-file batch benchmark against deployed CloudFront using the current performance script.,"Benchmark output records success count, latency percentiles, and any CloudFront timeout count for regression comparison.",Not Executed
STR-022 - Daily schedule pagination under high schedule count,Seed hundreds of active schedules and repeatedly page through /daily-schedules as compliance/admin.,Responses remain bounded to 10 schedule items per page and page metadata remains accurate under load.,Not Executed
STR-023 - Batch run status pagination under high run count,Seed thousands of scheduled/ad-hoc runs and page through /daily-schedules/batch-runs as admin.,Responses remain bounded to 50 run rows per page and query latency stays within agreed admin-page SLA.,Not Executed
STR-024 - Worker delayed retry storm remains controlled,Force transient Actimize failures for many queued SCREEN_ITEM messages.,Worker requeues within max attempts using bounded delays and does not exceed configured TPS or duplicate completed items.,Not Executed
STR-025 - Split queue dispatcher large batch soak,Run sustained large batch submissions with split dispatch/screening queues for at least 30 minutes.,"Dispatch queue remains bounded, screening queue drains steadily, and dispatcher/worker health endpoints remain healthy.",Not Executed
